duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
7.806,1000,3,15,100,191,91,26.9852567457242
7.5247,1000,7,15,100,145,45,32.9198408010632
9.8076,1000,13,15,100,140,40,28.912252892968
11.7591,1000,19,15,100,149,49,29.7336200834225
7.495,1000,25,15,100,138,38,33.2192223673866
7.0231,1000,32,15,100,143,43,32.8714006332532
7.0258,1000,3,250,100,283,183,42.2103575643974
8.2162,1000,7,250,100,236,136,60.7148739467303
10.2268,1000,13,250,100,228,128,54.5344826318025
10.907,1000,19,250,100,242,142,43.7206531310327
11.5475,1000,25,250,100,230,130,41.9964235600692
10.6875,1000,32,250,100,224,124,64.6801991591345
22.8042,1000,3,2000,100,342,242,38.0325102607584
34.9697,1000,7,2000,100,289,189,5.02093576122692
53.6914,1000,13,2000,100,285,185,20.7138325073574
51.4648,1000,19,2000,100,288,188,3.84606875887044
53.3308,1000,25,2000,100,288,188,4.69515599271402
56.2203,1000,32,2000,100,289,189,3.85894137963102
