duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
4018.8592,500000,3,15,0,10511,10511
3285.3568,500000,7,15,0,1284,1284
3251.2127,500000,13,15,0,8220,8220
3244.553,500000,19,15,0,524288,524288
3445.2193,500000,25,15,0,1048576,1048576
3952.1296,500000,32,15,0,1048576,1048576
4914.5299,500000,3,100,0,10503,10503
4620.7521,500000,7,100,0,1333,1333
4048.0808,500000,13,100,0,11908,11908
4391.6548,500000,19,100,0,760217,760217
3856.5129,500000,25,100,0,1520435,1520435
4061.0649,500000,32,100,0,1520435,1520435
7923.2489,500000,3,1000,0,10475,10475
7640.0726,500000,7,1000,0,1330,1330
6394.1639,500000,13,1000,0,11909,11909
4374.6334,500000,19,1000,0,760217,760217
4309.5018,500000,25,1000,0,1520435,1520435
4288.051,500000,32,1000,0,1520435,1520435
