duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
9.0078,1000,3,15,500,121,-379
7.004,1000,7,15,500,644,144
7.0045,1000,13,15,500,4096,3596
6.0048,1000,19,15,500,384,-116
6.0038,1000,25,15,500,384,-116
6.0042,1000,32,15,500,384,-116
8.0062,1000,3,100,500,478,-22
6.0033,1000,7,100,500,932,432
6.0038,1000,13,100,500,1299,799
6.0038,1000,19,100,500,1299,799
7.0054,1000,25,100,500,1113,613
7.005,1000,32,100,500,1113,613
8.0057,1000,3,1000,500,793,293
7.0045,1000,7,1000,500,1117,617
7.005,1000,13,1000,500,5939,5439
7.0241,1000,19,1000,500,5939,5439
6.0034,1000,25,1000,500,5939,5439
7.0054,1000,32,1000,500,5939,5439
