duration,dataSize,capacity,modCount,estimatedModCount,modDiff
440.2277,100000,15,0,524288,524288
529.0529,100000,100,0,0,0
639.6218,100000,1000,0,728760,728760
452.4058,100000,15,1000,524288,523288
499.2064,100000,100,1000,711,-289
608.4078,100000,1000,1000,728760,727760
468.006,100000,15,5000,524288,519288
514.8066,100000,100,5000,8540,3540
624.008,100000,1000,5000,8540,3540
452.4058,100000,15,10000,16384,6384
530.4068,100000,100,10000,728760,718760
702.009,100000,1000,10000,22773,12773
483.6062,100000,15,20000,524288,504288
530.4068,100000,100,20000,45547,25547
624.008,100000,1000,20000,45547,25547
483.6062,100000,15,50000,262144,212144
546.007,100000,100,50000,364380,314380
639.6082,100000,1000,50000,364380,314380
514.8066,100000,15,75000,262144,187144
561.6072,100000,100,75000,364380,289380
670.8086,100000,1000,75000,728760,653760
530.4068,100000,15,100000,524288,424288
592.8076,100000,100,100000,364380,264380
717.6092,100000,1000,100000,728760,628760
