duration,dataSize,capacity,modCount,estimatedModCount,modDiff
8.9952,1000,15,0,0,0
10.0072,1000,100,0,0,0
41.0292,1000,1000,0,0,0
7.0049,1000,15,10,16,6
13.0289,1000,100,10,27,17
45.0124,1000,1000,10,27,17
6.0038,1000,15,50,64,14
9.0069,1000,100,50,111,61
27.0188,1000,1000,50,111,61
7.005,1000,15,100,128,28
8.0057,1000,100,100,88,-12
23.0163,1000,1000,100,88,-12
7.005,1000,15,200,256,56
9.0064,1000,100,200,355,155
20.0143,1000,1000,200,177,-23
7.005,1000,15,500,4096,3596
8.0057,1000,100,500,5693,5193
11.0078,1000,1000,500,5693,5193
7.005,1000,15,750,4096,3346
8.0057,1000,100,750,5693,4943
11.0078,1000,1000,750,5693,4943
7.005,1000,15,1000,4096,3096
8.0057,1000,100,1000,5693,4693
13.0093,1000,1000,1000,5693,4693
